stage,inventory_mae,price_mae,global_inventory_mae,global_price_mae,relative_joint_loss,coverage80,coverage50,residual_ood_rate
D9,20.348714451925463,38.33695410300915,23.577951,44.91846910424892,0.8582593060824102,0.7115336931850693,0.43181890429596853,
D10,19.590098635563677,37.56347573257316,25.176134,48.647864680572,0.7751361746310409,0.6764800353321423,0.4287635757733925,
D11,20.892318367692862,40.470006921343874,27.592377,52.98105282115389,0.7605176523654256,0.6794358398485779,0.42569796102859647,
D12+0d,20.145762768892578,39.15022655391311,30.288845,57.23099526704202,0.6745976804138671,0.6247317616622926,0.39515339120552095,0.0
D12+1d,21.023241008042465,40.7203640412519,33.637234,61.32499503554549,0.6445041786030696,0.6109813733666946,0.37127368044799236,0.02599388379204893
D12+2d,19.74381009138938,38.10269088306244,28.517162,53.32932645471718,0.7034137377461273,0.6418375731700086,0.36871330910569516,0.04434250764525994
D12+3d,19.75946707184221,38.049901306678535,29.208542,54.134676811949284,0.6896855020563977,0.6414441147378833,0.3869635840615614,0.04892966360856269
D12+5d,17.71008006489758,33.779491198755906,21.12979,40.55965419087225,0.8354958777787085,0.6980148778345662,0.4362771552225855,0.0856269113149847
D12+8d,12.634098682188075,23.882218801774414,12.857622,24.615140433207912,0.976420126536473,0.7612846855226257,0.47229385983455235,0.08409785932721713
D12+10d,10.223641656524547,18.92046480716481,10.074607,19.130123228923512,1.0019167566627096,0.7477788031775329,0.4438774586975011,0.04892966360856269
